i,x,y,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
16,16,136.403,143.77211490197135,148.33789724898668,152.24008316687912,156.32219254318738,159.00236097435217,160.1550397905268,160.74644117395556,161.0467968345927,161.2240232419477
17,17,147.172,154.6299837846007,160.67732842661763,163.56480683135626,167.05259574861108,169.5268308435036,170.60991099086883,171.19486368210303,171.4519334701128,171.5502728958853
18,18,175.092,167.98756370443624,173.12325226570715,175.18524586556092,177.92718768909677,180.05340443023545,181.07252508543183,181.63526971985402,181.8227354602913,181.82332026274486
19,19,175.191,184.2961515447878,185.62424965358616,187.0295249697883,188.9417426724405,190.58467228760793,191.54317641114235,192.0602510084914,192.1512425300813,192.03870860459642
20,20,201.846,200.58327402124735,198.3147094026915,199.03170799590703,200.06059273362234,201.13442466033072,202.0215849087337,202.4618633297668,202.43080263147178,202.1931719231613
21,21,222.745,215.16936346519356,211.23984293948075,211.13069160078936,211.24161937478829,211.72353205431395,212.50669709373406,212.83218268037874,212.65641136751603,212.2846256618298
22,22,233.518,228.6400884214733,224.3625462787407,223.2640471808454,222.45423890038037,222.37353670598412,222.99592158663154,223.16372746755184,222.82448896925905,222.31197118332636
23,23,237.608,239.89293510539775,237.45548008693686,235.3585807068851,233.67251894538117,233.09954111666576,233.48465517912902,233.44989284780138,232.93247449194257,232.27495024657165
24,24,252.054,250.49086676347,250.20233300030574,247.3351941180478,244.87882417344642,243.90244057405243,243.96676858487223,243.68526300364607,242.97877258941216,242.1740609933116
25,25,253.415,262.42377904992344,262.42438591857416,259.10826247117717,256.0640844773886,254.7655222824602,254.43587328206527,253.86656064342014,252.96283803376065,252.01076692808994
26,26,273.777,274.8054185418045,274.1153304874637,270.5885390419815,267.22252898034327,265.66535669477184,264.88541587342047,263.99261722554485,262.8851630130335,261.78737809064097
27,27,297.405,287.0360242892967,285.36241489753354,281.7416230667015,278.3479052407125,276.5742963957183,275.3084371023326,274.06377479521353,272.7471041502316,271.5068699397853
28,28,297.845,298.8078791908592,296.1903448546086,292.56738472191023,289.4286240939779,287.4580428591772,285.6959651299091,284.0808963406093,282.5507583766814,281.1730402907069
29,29,310.358,309.18968664632496,306.6551004137638,303.1078222320201,300.44353806529773,298.2767854763785,296.03448353690254,294.0449237229169,292.2986657058788,290.79091619980017
30,30,316.166,318.8697402289016,316.6869254335338,313.4424296340411,311.36438366705494,308.99140240523207,306.3072525128488,303.9566404483788,301.99426072340805,300.36683343824154
31,31,325.709,328.83927187597476,326.1498122480189,323.6693956595223,322.15484001118784,319.56597703749657,316.49900764502047,313.8160855681775,311.64140281571883,309.9080410068402
32,32,343.704,338.56970793492496,335.13055113750306,333.86401065741023,332.7758580739789,329.97059752490844,326.5958916721652,323.6215883411575,321.2438827000088,319.4224513942527
33,33,349.368,347.5169983744081,343.8900874162599,344.05242416050856,343.18480937680414,340.1827797608724,336.5837874196449,333.36937684764956,330.8057943032967,328.9183405269748
34,34,358.117,355.07173682937935,352.7893343528975,354.22467281716354,353.3421323403366,350.18662452544237,346.4490705204963,343.0532969116888,340.3321070954769,338.40400101723134
35,35,360.3,360.6541644324045,362.14902347295936,364.3227931163627,363.2238615945322,359.97470240388105,356.1806536604796,352.6668381216687,349.828350545421,347.88715863997675
36,36,367.086,366.04652844239473,372.0363019655533,374.26249064665166,372.8235225151458,369.5453947417813,365.7706994952233,362.2045993856615,359.2996932279344,357.37455845849297
37,37,368.79,373.77481686141886,382.2457441944258,383.96754833567115,382.14636610726586,378.9021873417041,375.214615647616,371.6621107714977,368.75062696581983,366.8719148406755
38,38,371.139,384.3485253120351,392.539490711147,393.38781646117417,391.20514538755504,388.0510490851208,384.51157898820514,381.03670972465704,378.1849062676304,376.383600898536
39,39,401.995,397.932214077093,402.7375229785508,402.5046975499985,400.02358429910385,397.00333185536425,393.6643536603304,390.32950409435483,387.6058959450355,385.91267293433066
40,40,410.119,413.6219308898123,412.8205310270135,411.3445932085224,408.6328890779694,405.77843396397566,402.68063025072524,399.54602331826754,397.0167608697461,395.46169520749424
41,41,436.933,429.0008790453229,422.81949807248407,419.93649591564355,417.0672392423811,414.4014988769447,411.5702725375168,408.69484023578866,406.42052224897805,405.0326959236006
42,42,445.662,441.69905456901483,432.64981249843544,428.30797678157705,425.3627653293591,422.8972061478193,420.3446830178327,417.7870576347463,415.8200379398605,414.6271658466996
43,43,455.116,451.4871084853918,442.0886789856699,436.5007213294666,433.5517910252264,431.28684800659306,429.01782379469364,426.83552287118516,425.21727367868226,424.24598838991153
44,44,459.881,458.3228661461093,450.8354557548631,444.54972047579815,441.66084434742885,439.58916049935124,437.60924859174185,435.85413697388475,434.6135218519948,433.8893732726502
45,45,464.657,463.60836097674814,458.66009110711,452.4928343449871,449.7111193753253,447.8206807400472,446.14402894304845,444.8563602292916,444.0111698700183,443.5569698995639
46,46,466.211,468.4069335200198,465.4669971923711,460.3444362382421,457.7109182387185,455.9948631762295,454.6495728462899,453.8541618099554,453.4138072721771,453.2480621124096
47,47,472.765,472.7736736847939,471.4171051516007,468.072002705442,465.65575321759627,464.1237203941476,463.15273868931826,462.8586891176371,462.82614656962136,462.96153759384885
48,48,479.378,476.75015284483464,476.89230935365606,475.6156990459227,473.54129545951963,472.22340136908787,471.6781796088283,471.87950998487486,472.2536751554638,472.6957550153064
49,49,481.582,480.71185082016,482.2374071000098,482.92429300385277,481.3615159225984,480.3178909117113,480.24857977542337,480.92515818929337,481.7019349110294,482.44867971959746
50,50,483.109,484.98727177213095,487.8317610866589,489.98695693473553,489.1183791573745,488.43657073723784,488.8813251578313,490.0057404569986,491.1759313374711,492.21833142800904
51,51,485.561,489.7552554138399,493.88302886057545,496.8457679489952,496.81352091271003,496.606053968473,497.5888500388536,499.13253275479826,500.6798740222483,502.00313623433635
52,52,496.201,495.7465740288468,500.41419784575953,503.59241058869503,504.44577887521774,504.8503133858678,506.3812734144091,508.3166888287366,510.21744919620096,511.8018245665229
53,53,501.472,503.1368057999354,507.3246128040774,510.3501478586692,512.0315071043291,513.19364266877,515.2660504793997,517.5682221214712,519.7916181503806,521.6132126789147
54,54,510.535,511.4421988424036,514.5312637180125,517.2218246282,519.6198475008637,521.6588197776679,524.2478866151837,526.8954826599615,529.4047794505017,531.435993971233
55,55,522.111,520.8758996046096,522.0238631463193,524.3151712050048,527.2887832878333,530.2636333407227,533.3329617462844,536.3038845460915,539.0591859948591,541.2686248645431
56,56,524.648,530.8867430682328,529.835379928268,531.6941177469778,535.1282632636913,539.0190578549534,542.5273984908603,545.796538891766,548.7570895670594,551.1092866494436
57,57,545.622,540.0751620934557,537.9265126147754,539.3810997294188,543.2319518010894,547.9316905208989,551.8374058813733,555.3752074130678,558.4998147883922,560.9564170956469
58,58,553.057,548.1306416271874,546.2207422098904,547.4050120120261,551.6834290072536,557.0055636325795,561.2700910369502,565.0404263155121,568.2871989483779,570.808586713968
59,59,556.866,555.7105217313986,554.6174823575607,555.8320843072438,560.5385530164572,566.2445036417811,570.8309444956465,574.7910417618438,578.1176607168644,580.6649608245506
60,60,557.057,562.7352428644355,563.1508201177481,564.736506731812,569.8192949356065,575.6617933227656,580.5228289068912,584.6245976313493,587.9878792636149,590.5257580756871
61,61,568.394,569.8992333777086,571.8242096270583,574.1592666177071,579.5121065268368,585.2780867682518,590.3460785739633,594.5375655502066,597.893516463636,600.3923105206215
62,62,578.253,577.9048415887568,580.586653136507,584.1052748390779,589.5848117088549,595.1180602021792,600.2992117035701,604.5255298237764,607.8306502340847,610.2667643447716
63,63,590.019,586.7756311855892,589.5821088589441,594.5507222227991,599.9894046349694,605.2029214452401,610.3801818467508,614.5836739044221,617.7962875459218,620.1518689670055
64,64,592.113,596.0038022412291,599.2019695745513,605.4597476886426,610.6719529550166,615.5413353945189,620.5868761159833,624.7063033246527,627.7888070484715,630.0510528224191
65,65,607.308,606.3129065013208,609.8093352146749,616.7739944964941,621.5973400491588,626.1290224261943,630.9180553349232,634.8869427527727,637.8082384202748,639.9680787241323
66,66,607.981,616.7898707504767,621.5476851555932,628.4208399054378,632.7466563560552,636.9498610212203,641.3739466115279,645.1186949547202,647.8559455535255,649.9071884966432
67,67,637.501,627.1602350751559,634.2922344208391,640.3327068093351,644.1106378246169,647.9806708786566,651.9541186160594,655.3960150660996,657.9347029749558,659.8732687309391
68,68,639.438,639.6265017406953,647.804351283592,652.4446069054562,655.6849634180905,659.193907537107,662.6543714230015,665.7171448918684,668.0489857863944,669.8717674694531
69,69,640.752,655.6460138212562,661.8386391173193,664.7002849096588,667.4622657879596,670.5592898971413,673.4637815716184,676.0845889655163,678.2043551021889,679.9083413998288
70,70,664.467,673.1009641960167,676.1370971424194,677.1130734763987,679.4300560131934,682.04739891043,684.3661868566828,686.5047128630858,688.4071878154266,689.9887467686443
71,71,701.434,691.3667789577502,690.4672985977597,689.7350776056667,691.572782934151,693.6335164095128,695.3416330184341,696.986419576875,698.6643406582627,700.118622592538
72,72,720.995,710.1807242509598,704.6822788352522,702.603916930268,703.8687509526818,705.2942030971303,706.3718914889275,707.53918766687,708.9827534874553,710.3035142068245
73,73,723.853,727.0159099485916,718.5666061271838,715.7212006364512,716.2864738302667,717.0041593469141,717.4453524417186,718.1704432628476,719.3692107691604,720.5488928018933
74,74,740.588,740.4823312299586,731.9673171517161,729.0398766761358,728.7830548204404,728.735997902583,728.5559199542001,728.8835797324697,729.8299127931228,730.8598662344144
75,75,752.42,751.4028852365858,745.0234700006511,742.4693897444074,741.3097169534494,740.4610614972023,739.700312336846,739.678216043548,740.3700746939143,741.2410545546152
76,76,769.287,761.40888960994,757.906960115725,755.8828000005451,753.8179880965076,752.1499518091655,750.8755012771219,750.550146409472,750.99320275752,751.6963543288101
77,77,769.843,770.9113922054146,770.6113892459134,769.1353407266587,766.2502101959302,763.7794716137901,762.0767507408486,761.4923218542972,761.7003777504909,762.2287568583446
78,78,773.243,778.9468259200609,783.1199448556547,782.0819843639315,778.5425601243493,775.3409801742462,773.2969725761809,772.4953886154151,772.4894769060022,772.8402055514536
79,79,792.098,787.3086532137199,795.4947892334766,794.6088456560784,790.6319959789901,786.8312697020531,784.5271245468161,783.5483010959772,783.3549328427547,783.5313254097046
80,80,793.932,800.1121108721733,807.7430424421002,806.6513884053629,802.4606476938277,798.2439549479709,795.756112123742,794.6386884554679,794.2883469603078,794.301049341976
81,81,796.553,815.9448930033215,819.7437522734274,818.2127576139262,813.9773539076862,809.565583185256,806.9699750740867,805.7529031150086,805.2789105042848,805.1461114721786
82,82,845.764,832.6178051125829,831.4271696073611,829.3268411405693,825.1588534137362,820.7750578358863,818.1516339412932,816.8761633146806,816.3142015599242,816.0607234539563
83,83,854.352,849.8541828962224,842.8835931123805,840.0717009402788,836.0201007822806,831.8487939935754,829.2812331073412,827.9927040401092,827.3805817541007,827.0364228553885
84,84,869.975,864.7076950470716,854.1492703243421,850.5331176406306,846.5874432121,842.7626539292368,840.335225260111,839.0851066562192,838.4630008503667,838.0620874028621
85,85,880.448,874.5341309201941,865.1709225708984,860.747683838964,856.8837896705041,853.4931751800885,851.2868191631956,850.13373956905,849.5449337254823,849.1243007097614
86,86,882.116,881.8459677920437,875.816323985481,870.6904683210466,866.9291103514256,864.0177037756856,862.1070085445261,861.1162474962399,860.6082739482626,860.2078231312375
87,87,884.377,888.280312186623,885.8744428795512,880.3483513591151,876.7382508076672,874.316640346421,872.7660782254095,872.0074946909602,871.633307518599,871.2958684246853
88,88,893.634,894.3508607966851,895.1132362260048,889.732039841066,886.3291219710119,884.3761349535908,883.2362982951305,882.7800556138012,882.5987568295822,882.3703295314151
89,89,902.641,901.1011335462208,903.3584772100284,898.8072476691309,895.7116061087037,894.1891174394849,893.4933194714458,893.4050626921612,893.4816249308153,893.4119015534768
90,90,908.15,909.1929653429488,910.7243346211208,907.495372087935,904.8682303755888,903.7533408578041,903.5165008067147,903.8533260542986,904.2569559008234,904.4000979043058
91,91,914.847,918.3859596671057,917.5978498731561,915.7172363603927,913.7551960605888,913.0684961768803,913.2897377622742,914.096676060192,914.8979255810134,915.3132517344739
92,92,924.506,927.2798137035226,924.3417814370581,923.4561318756173,922.3197389472234,922.1330800324314,922.8025261223917,924.1102850311579,925.3764846693782,926.1287006160796
93,93,944.685,935.0892201613457,931.1682081454503,930.7783434740737,930.5107047936981,930.9370337711185,932.0498375978598,933.8735423050703,935.6639805170389,936.8227724052751
94,94,945.174,941.5464109490199,938.0857693404123,937.8239080339949,938.2881843950095,939.451308662389,941.0295570581469,943.3696886647928,945.7321797895637,947.3704287797908
95,95,946.016,946.1545586697036,944.9272807718534,944.7540731500324,945.6412956797475,947.630153628352,949.7395249425713,952.5852761263695,955.5542870583416,957.7449931546781
96,96,947.139,949.9434631723445,951.4974379361879,951.6289833916219,952.6109914295196,955.427932200508,958.1736357358293,961.511599963728,965.1063700342517,967.9186889402129
97,97,951.62,955.4885094663737,957.6304853305296,958.3921747626155,959.2896734541766,962.8093814809963,966.321580741466,970.1453147026958,974.3701285389632,977.863845817061
98,98,954.654,963.6329461853438,963.2857628041294,964.9120691735932,965.8037627716121,969.7534286557906,974.1583936709062,978.4875642313052,983.3329264809455,987.5538973927936
99,99,981.015,976.0399461135594,968.9594165552555,971.0582583894784,972.2914118495823,976.2728772533956,981.6411861743981,986.541196099547,991.9871846565774,996.9650643497597
